,score,is_training,sparsity_sp,sparsity_sc,sparsity_diff
gal3st1,0.24552326,False,0.9899512789281364,0.8826378116605501,0.10731346726758628
tomm40l,0.24550587,False,0.9346325619163621,0.8766978169573607,0.057934744959001416
ireb2,0.2453621,False,0.965590742996346,0.5586243426279747,0.4069664003683713
maz,0.245311,False,0.9646772228989038,0.7401914418675041,0.2244857810313997
esrra,0.24525487,False,0.9593991067803491,0.6921796375468201,0.267219469233529
scaf4,0.24522473,False,0.9747259439707674,0.5621807725776551,0.4125451713931123
map4k5,0.24521954,False,0.9719853836784409,0.3325640346562748,0.6394213490221661
rplp2,0.2451382,False,0.9361550954120991,0.871401006394007,0.0647540890180921
ehmt1,0.24512161,False,0.9739139261063743,0.2943134955166282,0.6796004305897461
naa25,0.24508499,False,0.9750304506699148,0.7234308198706065,0.25159963079930825
nuak1,0.24505945,False,0.9679252943564758,0.5971775566569558,0.37074773769951996
sowaha,0.24503541,False,0.952902963865205,0.8874049411675684,0.0654980226976366
fabp7,0.24500495,False,0.967214778725132,0.950172146343309,0.01704263238182291
mblac2,0.24500448,False,0.9750304506699148,0.6004313117173017,0.3745991389526131
rps2,0.24499477,False,0.9362565976451482,0.842684726268397,0.09357187137675127
uap1,0.24496742,False,0.9661997563946407,0.7300518330747985,0.23614792331984225
fat3,0.24496171,False,0.9723913926106375,0.28788165411827016,0.6845097384923673
gstm7,0.24488585,False,0.9720868859114901,0.9539177480988233,0.018169137812666714
dcaf12,0.24484119,False,0.964068209500609,0.6918012939351519,0.2722669155654571
rprd2,0.24482179,False,0.9694478278522127,0.4004010442283682,0.5690467836238445
hist1h2bc,0.24471362,False,0.9478278522127487,0.8867617570277326,0.061066095185016045
uqcc3,0.24464065,False,0.9412302070645554,0.8555862434262798,0.08564396363827564
tenm1,0.24463962,False,0.97442143727162,0.38031099844879124,0.5941104388228288
inpp5j,0.24463226,False,0.9695493300852619,0.8801785781847073,0.08937075190055455
cpeb2,0.24455753,False,0.9698538367844093,0.5068291021906095,0.4630247345937998
bad,0.2445483,False,0.9530044660982542,0.854526881313609,0.09847758478464519
arid2,0.24454564,False,0.9764514819326026,0.518179410540653,0.4582720713919496
ep400,0.24452531,False,0.9599066179455948,0.425144716431463,0.5347619015141318
tatdn1,0.24450083,False,0.9670117742590337,0.6276342173962393,0.33937755686279447
cbx7,0.2444776,False,0.9690418189200163,0.880254246907041,0.08878757201297527
plekhm2,0.2443471,False,0.9530044660982542,0.46649767318678825,0.4865067929114659
isca1,0.24426761,False,0.9439707673568819,0.9157428776815103,0.028227889675371598
slc22a23,0.24426012,False,0.9676207876573285,0.42147478339828237,0.5461460042590461
tesk1,0.24416927,False,0.9480308566788469,0.8785138662933676,0.06951699038547932
wrnip1,0.24405375,False,0.9622411693057247,0.811547047028111,0.1506941222776137
abl2,0.24400902,False,0.9646772228989038,0.37550603458060605,0.5891711883182977
snapin,0.24398881,False,0.9510759236703208,0.8416253641557262,0.10945055951459459
kcnd3,0.24395,False,0.9805115712545676,0.38583481517914575,0.5946767560754218
uxs1,0.24390934,False,0.9735079171741778,0.5298702281411978,0.44363768903298006
flrt1,0.24387674,False,0.9695493300852619,0.6881691952631379,0.281380134822124
myo10,0.24385476,False,0.9722898903775883,0.6372441451326094,0.3350457452449789
taf11,0.24384508,False,0.9697523345513601,0.7202905678937611,0.249461766657599
sf3a3,0.24383156,False,0.9515834348355664,0.8182058945934698,0.13337754024209658
wdr61,0.24380943,False,0.9689403166869671,0.7133668798002346,0.2555734368867325
ddx27,0.2438074,False,0.9643727161997564,0.7877113994930196,0.1766613167067368
mvb12b,0.24366477,False,0.9592976045473001,0.4901441489160455,0.46915345563125455
lhx2,0.24365456,False,0.9449857896873731,0.8178275509818017,0.1271582387055714
arhgap12,0.24364835,False,0.9638652050345108,0.6917256252128183,0.27213957982169246
lgmn,0.24363337,False,0.9569630531871701,0.6028527108319777,0.35411034235519245
trim24,0.24352969,False,0.9717823792123427,0.6611176270288677,0.310664752183475
gga3,0.24346487,False,0.9657937474624442,0.7383375581703303,0.22745618929211386
kank1,0.24346241,False,0.9890377588306942,0.8459763156899096,0.14306144314078462
chm,0.2434485,False,0.9721883881445392,0.39139646627066704,0.5807919218738722
cdk7,0.24336626,False,0.9678237921234267,0.6301312852332488,0.33769250689017793
osbpl2,0.24336119,False,0.9612261469752335,0.6139760130150202,0.3472501339602132
cpne5,0.2433468,False,0.9743199350385708,0.6350497521849343,0.3392701828536365
rab8b,0.24330819,False,0.9698538367844093,0.6029662139154781,0.3668876228689312
fam114a2,0.24327785,False,0.9633576938692652,0.7320192198554727,0.23133847401379248
mink1,0.24316826,False,0.9657937474624442,0.44886686088305394,0.5169268865793902
wipi1,0.24316624,False,0.9651847340641494,0.8081419545230979,0.1570427795410515
mtx2,0.24316484,False,0.9707673568818515,0.5781847073512163,0.39258264953063515
zfp740,0.24316253,False,0.9660982541615916,0.6093602209526692,0.3567380332089224
tmcc2,0.24315253,False,0.9443767762890783,0.8595210169876282,0.08485575930145017
sdc3,0.24314421,False,0.9645757206658546,0.8154061518671257,0.1491695687987289
tmem183a,0.24314371,False,0.9607186358099878,0.8246755703529947,0.13604306545699318
snrpa1,0.24313268,False,0.9588915956151035,0.8146872990049563,0.14420429661014722
ube2v2,0.24302769,False,0.9671132764920828,0.5496575990314403,0.4174556774606425
b3galt1,0.24302673,False,0.9603126268777913,0.10079073814838635,0.8595218887294049
dnajc13,0.2430175,False,0.9702598457166057,0.5231357118535054,0.44712413386310035
polr1c,0.24298872,False,0.9652862362971986,0.8594075139041277,0.10587872239307083
pgm2,0.24296264,False,0.9503654080389768,0.806515076992925,0.14385033104605183
car7,0.24293293,False,0.977669508729192,0.7219552797851008,0.25571422894409124
ilk,0.24292576,False,0.9458993097848153,0.8225568461276531,0.12334246365716217
sh3d19,0.24290581,False,0.9811205846528623,0.6174189398812001,0.3637016447716622
ccdc184,0.2428765,False,0.9691433211530653,0.9267905111422193,0.04235281001084601
casd1,0.2428389,False,0.9732034104750305,0.6596042525821951,0.3135991578928353
stx16,0.24283525,False,0.9658952496954933,0.3748250160796035,0.5910702336158898
fech,0.24282792,False,0.9634591961023142,0.6778404146645984,0.2856187814377158
drp2,0.24279524,False,0.9699553390174583,0.7166584692217473,0.2532968697957111
tigar,0.24277937,False,0.9731019082419813,0.8678445764443268,0.10525733179765451
ccnl1,0.24271013,False,0.9674177831912302,0.5810979531610609,0.38631983003016923
adcy3,0.24265143,False,0.9761469752334552,0.6707275547652378,0.30541942046821735
slc22a8,0.24260743,False,0.9929963459196103,0.9834285498089365,0.00956779611067382
ube2j2,0.24258389,False,0.9674177831912302,0.558775680072642,0.4086421031185882
rhot2,0.24254526,False,0.9249898497766951,0.9335628617910786,-0.008573012014383541
rpl3,0.2425187,False,0.9570645554202193,0.6301312852332488,0.3269332701869705
snrpb2,0.24247947,False,0.963256191636216,0.8640989746888124,0.09915721694740365
mical3,0.2424315,False,0.9784815265935851,0.2822821686655821,0.696199357928003
dcakd,0.24240118,False,0.968026796589525,0.6163595777685293,0.3516672188209956
me1,0.24239373,False,0.9643727161997564,0.6930119934924899,0.2713607227072665
fam217b,0.2423515,False,0.9541209906617946,0.8911127085619159,0.06300828209987863
slc25a27,0.24233283,False,0.9769589930978482,0.3520487306571829,0.6249102624406653
epas1,0.2422846,False,0.9365611043442956,0.8951988195679316,0.041362284776364056
clip4,0.24221651,False,0.9756394640682094,0.6904014225719799,0.28523804149622956
rabl2,0.2421541,False,0.9720868859114901,0.8038288373500814,0.1682580485614087
vps9d1,0.24214582,False,0.9681282988225741,0.6498808217623245,0.3182474770602496
prpf38a,0.2420624,False,0.9704628501827041,0.7414778101471757,0.22898504003552833
bdh1,0.24204192,False,0.9638652050345108,0.6970224357761718,0.26684276925833894
uchl3,0.24182272,False,0.9684328055217215,0.6562748287995157,0.3121579767222058
cnpy3,0.24180172,False,0.9686358099878197,0.6540047671295071,0.31463104285831267
2900026a02rik,0.24179003,False,0.965692245229395,0.6316068253187546,0.33408541991064045
nom1,0.2417796,False,0.9708688591149005,0.7465097801823617,0.2243590789325388
atp8a2,0.24174258,False,0.9766544863987008,0.3484923007075026,0.6281621856911982
march7,0.24167547,False,0.9686358099878197,0.49525178767356515,0.4733840223142546
snapc1,0.24162142,False,0.9695493300852619,0.7740531951118006,0.1954961349734613
gosr2,0.24161083,False,0.9653877385302476,0.7521849343573834,0.2132028041728642
hsd17b10,0.2415933,False,0.9495533901745838,0.8791948847943702,0.0703585053802136
cbx4,0.24155542,False,0.9610231425091352,0.7529416215807196,0.2080815209284156
rnf165,0.2415304,False,0.9644742184328056,0.5492035866974386,0.41527063173536694
tmub2,0.24151938,False,0.9603126268777913,0.8118875562786122,0.1484250705991791
sema3a,0.24134737,False,0.979192042224929,0.639552041163785,0.339640001061144
cntn6,0.24130069,False,0.9827446203816484,0.5634293064961597,0.4193153138854887
arhgef28,0.24126457,False,0.9747259439707674,0.7104157996292233,0.2643101443415441
arx,0.24125737,False,0.9837596427121397,0.9412432371079414,0.042516405604198226
srek1ip1,0.24124719,False,0.9728989037758831,0.7391320797548333,0.23376682402104976
heatr3,0.24123845,False,0.9758424685343078,0.6031553857213121,0.3726870828129957
aptx,0.24113674,False,0.9700568412505075,0.8378797624002119,0.13217707885029562
s1pr5,0.24112453,False,0.9734064149411287,0.9311792970375695,0.04222711790355915
srsf10,0.24111381,False,0.9755379618351604,0.49267905111422194,0.48285891072093845
kdm2a,0.24108976,False,0.9728989037758831,0.2937081457379592,0.6791907580379238
grid1,0.24107087,False,0.9709703613479497,0.27921758541107033,0.6917527759368793
pid1,0.24104448,False,0.9679252943564758,0.3747871817184367,0.5931381126380391
d5ertd579e,0.24104066,False,0.9700568412505075,0.40244409973137607,0.5676127415191314
pdzrn3,0.24103577,False,0.9727974015428339,0.5201846316824941,0.4526127698603398
pls1,0.24096893,False,0.9815265935850589,0.7617570277325867,0.2197695658524722
wwp1,0.24094325,False,0.9679252943564758,0.4570769172562521,0.5108483771002237
poglut1,0.24093325,False,0.966402760860739,0.6950550489954976,0.2713477118652413
fndc3a,0.24090956,False,0.9737109216402761,0.427376943740305,0.5463339778999711
arhgap39,0.24074678,False,0.9684328055217215,0.24335061102493283,0.7250821944967887
rassf2,0.24067807,False,0.9607186358099878,0.8443494381597367,0.11636919765025111
brms1,0.24067739,False,0.9678237921234267,0.6861261397601301,0.2816976523632966
rp9,0.24064407,False,0.9623426715387738,0.43161439219098785,0.530728279347786
rcsd1,0.240589,False,0.9980714575720666,0.9570958344368355,0.040975623135231065
opa3,0.24045832,False,0.9530044660982542,0.809314819719269,0.14368964637898518
cpd,0.24044646,False,0.967214778725132,0.582081646551398,0.3851331321737339
prkaa2,0.2404144,False,0.9726958993097848,0.5017592977942568,0.4709366015155281
gls2,0.24038842,False,0.9719853836784409,0.6525292270440013,0.3194561566344396
rab21,0.24034736,False,0.9661997563946407,0.5219628466573342,0.44423690973730656
mirg,0.24034584,False,0.9779740154283394,0.49842987401157735,0.47954414141676205
ech1,0.24028318,False,0.953613479496549,0.858953501570126,0.094659977926423
xpo6,0.24025752,False,0.9700568412505075,0.5651318527486664,0.4049249885018411
josd1,0.24025308,False,0.9613276492082826,0.725133366123113,0.23619428308516965
usp45,0.24024323,False,0.97675598863175,0.5214709999621656,0.45528498866958433
s100a13,0.2402021,False,0.9377791311408851,0.9208126820778632,0.016966449063021916
ncoa2,0.24019642,False,0.9697523345513601,0.2037758692444478,0.7659764653069123
scube1,0.24019226,False,0.9759439707673568,0.727743937043623,0.2482000337237339
mtss1,0.24012242,False,0.9713763702801461,0.7707237713291211,0.20065259895102505
slc16a11,0.24009869,False,0.9750304506699148,0.7296734894631305,0.2453569612067843
rpp21,0.24006498,False,0.9635606983353634,0.7672051757406076,0.19635552259475575
gpatch11,0.24004188,False,0.9630531871701178,0.8400363209867201,0.12301686618339769
mtx1,0.23998912,False,0.9643727161997564,0.7546441678332261,0.20972854836653032
rgl1,0.23998867,False,0.964778725131953,0.4735348643638152,0.49124386076813775
ccdc174,0.23996942,False,0.963256191636216,0.6205213574968786,0.34273483413933736
sqle,0.23991098,False,0.9630531871701178,0.7780636373954826,0.18498954977463522
slc35a1,0.23987189,False,0.9714778725131953,0.6858612992319625,0.2856165732812328
dcaf12l1,0.23985445,False,0.955237515225335,0.8974310468767734,0.05780646834856151
prmt5,0.23982824,False,0.9564555420219245,0.8681472513336612,0.08830829068826329
cnot1,0.23982014,False,0.9732034104750305,0.41042714993757334,0.5627762605374571
scaf8,0.23980382,False,0.9733049127080796,0.3157655782982104,0.6575393344098692
cdyl,0.23979974,False,0.9531059683313032,0.6540047671295071,0.2991012012017962
ivd,0.23976119,False,0.9600081201786439,0.6149975407665241,0.34501057941211977
b230118h07rik,0.23968792,False,0.9601096224116931,0.7885815897998563,0.1715280326118368
ppp4r2,0.23966338,False,0.9782785221274868,0.4214369490371155,0.5568415730903713
plekho1,0.23964663,False,0.967214778725132,0.687753017290303,0.2794617614348289
vps4b,0.23961122,False,0.969650832318311,0.6185539707162044,0.3510968616021065
pde7a,0.23955564,False,0.976857490864799,0.46767053838295936,0.5091869524818396
ctps2,0.2395347,False,0.9749289484368656,0.5777685293783814,0.3971604190584842
sclt1,0.2395194,False,0.9763499796995534,0.3583292346108736,0.6180207450886798
sidt1,0.2394403,False,0.9730004060089322,0.44232151640119555,0.5306788896077367
ift46,0.23942755,False,0.9673162809581811,0.7971321554235556,0.17018412553462547
prkg1,0.23941302,False,0.9713763702801461,0.3299912980969316,0.6413850721832145
mapk4,0.23940457,False,0.9769589930978482,0.47701562559116184,0.49994336750668633
arfrp1,0.23938084,False,0.9600081201786439,0.777571790700314,0.18243632947832988
slc2a1,0.23936446,False,0.9615306536743808,0.8342854980893648,0.12724515558501603
a830036e02rik,0.23931216,False,0.9781770198944377,0.6921039688244863,0.2860730510699514
zfp637,0.23930463,False,0.965692245229395,0.7523741061632174,0.21331813906617758
sdhaf4,0.23923354,False,0.9517864393016646,0.8116227157504445,0.1401637235512201
slc39a3,0.23919305,False,0.9675192854242793,0.8238053800461579,0.14371390537812145
stk4,0.23918685,False,0.9678237921234267,0.6238886156407248,0.3439351764827019
gsta4,0.23910816,False,0.9591961023142509,0.8834323332450531,0.0757637690691978
dph3,0.23906533,False,0.956049533089728,0.7726533237486285,0.18339620934109946
rad23a,0.23902948,False,0.9583840844498579,0.7591842911732436,0.1991997932766143
ubac2,0.23902617,False,0.9670117742590337,0.41791835344860206,0.5490934208104317
ccnd2,0.23901208,False,0.9505684125050751,0.6636146948658772,0.28695371763919786
adgrf5,0.23900406,False,0.9894437677628908,0.9845635806439408,0.004880187118949997
ccdc12,0.23898587,False,0.9654892407632968,0.6099277363701714,0.3555615043931254
st3gal3,0.23897082,False,0.9629516849370686,0.37259278877076163,0.590358896166307
kcnk2,0.23893282,False,0.9645757206658546,0.5145094775074723,0.4500662431583823
nploc4,0.2388691,False,0.9718838814453918,0.5340320078695471,0.43785187357584476
sh3bgrl2,0.23880488,False,0.9792935444579781,0.8745790927320192,0.10471445172595895
zmym5,0.23877181,False,0.9671132764920828,0.5927509364004389,0.37436234009164393
tmem175,0.2387503,False,0.9728989037758831,0.4162536415572623,0.5566452622186208
dnajc9,0.23873058,False,0.9608201380430369,0.8812001059362112,0.07962003210682567
msrb2,0.23869896,False,0.9691433211530653,0.8198706064848095,0.14927271466825587
zfp322a,0.23863906,False,0.9702598457166057,0.6067874843933261,0.36347236132327965
fam69a,0.23862709,False,0.978380024360536,0.5384207937648973,0.4399592305956387
ptpn12,0.23858368,False,0.9747259439707674,0.4221558018992849,0.5525701420714825
xpnpep1,0.23857921,False,0.9683313032886723,0.6877908516514699,0.2805404516372024
egr4,0.23857293,False,0.9771619975639464,0.8146494646437895,0.16251253292015688
lzts2,0.23855574,False,0.9631546894031668,0.745639589875525,0.2175150995276418
inpp1,0.2385432,False,0.9679252943564758,0.7432938594831826,0.22463143487329318
ttll1,0.23853727,False,0.9695493300852619,0.8333396390601945,0.13620969102506741
fxyd1,0.2384825,False,0.9340235485180675,0.9262986644470508,0.00772488407101668
dars,0.23846562,False,0.9586885911490053,0.685747796148462,0.27294079500054325
tril,0.23835078,False,0.9621396670726756,0.9398812001059362,0.022258466966739388
dgat2,0.23827465,False,0.9711733658140479,0.8497975861677576,0.12137577964629032
xrn1,0.23826744,False,0.9757409663012586,0.3441035148121524,0.6316374514891062
1110004e09rik,0.23825221,False,0.9589930978481527,0.8249782452423291,0.13401485260582358
rpusd1,0.23822558,False,0.9625456760048721,0.8429874011577314,0.11955827484714066
tbc1d19,0.23820868,False,0.9757409663012586,0.6059551284476561,0.36978583785360253
mapk6,0.2381947,False,0.9629516849370686,0.7153721009420756,0.24757958399499302
krr1,0.23817001,False,0.9580795777507105,0.8249404108811622,0.1331391668695483
rgs11,0.23814145,False,0.9692448233861145,0.7194582119480912,0.24978661143802328
fam13b,0.23813574,False,0.9751319529029638,0.3619613332828875,0.6131706196200764
oscp1,0.23808241,False,0.9659967519285424,0.7457152585978586,0.2202814933306838
gnl3,0.23805591,False,0.9678237921234267,0.6631228481707087,0.3047009439527181
nudt16l1,0.23805541,False,0.9563540397888753,0.8747682645378533,0.08158577525102206
trappc10,0.23802796,False,0.9611246447421843,0.5955128447656162,0.3656117999765681
sesn1,0.23801461,False,0.9749289484368656,0.3282509174832583,0.6466780309536073
wdr60,0.23790641,False,0.973609419407227,0.6062956376981574,0.3673137817090696
asap2,0.23785874,False,0.9703613479496549,0.35863190950020807,0.6117294384494468
gm21992,0.23785259,False,0.9839626471782379,0.38382959403730466,0.6001330531409332
ttll5,0.23784877,False,0.9723913926106375,0.4053573455412205,0.567034047069417
trim23,0.23779166,False,0.9708688591149005,0.624493965419394,0.34637489369550656
chchd7,0.2377802,False,0.9635606983353634,0.7430668533161817,0.22049384501918168
mier1,0.23771657,False,0.9559480308566789,0.46910824410729823,0.48683978674938067
fam135a,0.23770536,False,0.9838611449451888,0.48155574893117925,0.5023053960140096
cox10,0.23764905,False,0.9735079171741778,0.6878665203738035,0.28564139680037437
nol8,0.23756295,False,0.9690418189200163,0.8399228179032197,0.12911900101679663
rmdn3,0.23750496,False,0.9570645554202193,0.7648972797094321,0.19216727571078718
atl2,0.23745269,False,0.9625456760048721,0.6667549468427225,0.29579072916214955
mthfsd,0.2373852,False,0.968838814453918,0.7630055616510916,0.20583325280282638
tfdp2,0.23738237,False,0.9764514819326026,0.41636714464076274,0.5600843372918398
park2,0.23735337,False,0.9784815265935851,0.1197079187317922,0.8587736078617929
tmem229a,0.2373271,False,0.9593991067803491,0.8992849305739472,0.060114176206401915
wdr70,0.23728195,False,0.9717823792123427,0.48431765729635656,0.4874647219159861
ubr1,0.23727337,False,0.9717823792123427,0.4574930952290871,0.5142892839832556
ccdc91,0.23720519,False,0.9614291514413317,0.7593356286179108,0.20209352282342086
epc1,0.23712227,False,0.9730004060089322,0.2885626726192728,0.6844377333896594
hnrnpa3,0.23711604,False,0.9753349573690622,0.5084181453596156,0.46691681200944657
them6,0.23710224,False,0.977568006496143,0.8219514963489841,0.15561651014715883
serp1,0.23705103,False,0.9533089727974016,0.8527865006999357,0.1005224720974659
4933431e20rik,0.23702745,False,0.9407226958993098,0.7829064356248345,0.15781626027447526
fra10ac1,0.23699501,False,0.9676207876573285,0.7469259581551966,0.22069482950213193
adrb1,0.23694706,False,0.9749289484368656,0.7302410048806326,0.24468794355623302
abcb9,0.2369221,False,0.9710718635809987,0.6834399001172865,0.2876319634637122
ctsd,0.23686004,False,0.8413520097442144,0.9810449850554274,-0.13969297531121294
serinc5,0.23681374,False,0.9811205846528623,0.6894933979039763,0.291627186748886
ccdc149,0.23679145,False,0.9643727161997564,0.7044001362037002,0.25997257999605616
plaa,0.23675127,False,0.9777710109622412,0.552343838674284,0.4254271722879571
ctdsp2,0.23674364,False,0.9579780755176613,0.7573682418372366,0.20060983368042473
fbf1,0.23664437,False,0.9623426715387738,0.7983806893420604,0.16396198219671343
mbnl1,0.23656948,False,0.9668087697929354,0.31463054746320607,0.6521782223297293
ciapin1,0.23656484,False,0.9620381648396265,0.7285006242669593,0.23353754057266718
rfx7,0.23655243,False,0.9821356069833537,0.25659263743331695,0.7255429695500367
dopey2,0.23650792,False,0.9734064149411287,0.44447807498770386,0.5289283399534248
c530008m17rik,0.2364102,False,0.9773650020300446,0.570201657145019,0.4071633448850256
sdccag8,0.23636082,False,0.9695493300852619,0.39589875524951756,0.5736505748357443
mroh1,0.23635752,False,0.9703613479496549,0.6919904657409859,0.278370882208669
fam84a,0.23635562,False,0.9738124238733252,0.9135863190950021,0.06022610477832313
fbxl15,0.23630401,False,0.9646772228989038,0.7638000832355946,0.20087713966330922
tcte2,0.23629671,False,0.980004060089322,0.49203586697438617,0.4879681931149358
ufl1,0.236235,False,0.9683313032886723,0.7011085467821876,0.26722275650648475
bok,0.2362144,False,0.9546285018270402,0.8465059967462449,0.10812250508079524
crh,0.23616658,False,0.9934023548518067,0.9757860088532405,0.017616345998566207
flot2,0.23614927,False,0.9628501827040195,0.6370171389656085,0.32583304373841093
tmem201,0.23613901,False,0.9622411693057247,0.7572169043925694,0.20502426491315529
ogfod2,0.2361321,False,0.964778725131953,0.8964851878476032,0.06829353728434973
rnf126,0.2361084,False,0.963256191636216,0.721312095645265,0.241944095990951
chpf,0.23603767,False,0.9642712139667072,0.8871779350005675,0.07709327896613971
lrp6,0.23602822,False,0.9734064149411287,0.4584389542582573,0.5149674606828714
bmpr1a,0.2359708,False,0.9737109216402761,0.42109643978661415,0.5526144818536619
arfgef2,0.2359511,False,0.9743199350385708,0.4340736256668306,0.5402463093717402
nf2,0.2359447,False,0.9519894437677628,0.6277855548409066,0.32420388892685625
kctd3,0.23585853,False,0.9608201380430369,0.5988801029094624,0.36194003513357453
herpud2,0.23581022,False,0.9654892407632968,0.6185918050773713,0.34689743568592546
snx25,0.23576488,False,0.9724928948436866,0.6747758314100867,0.29771706343359994
hs6st2,0.23576102,False,0.9758424685343078,0.7254360410124475,0.25040642752186026
gmcl1,0.23574442,False,0.9755379618351604,0.40645454201505804,0.5690834198201024
fah,0.23574215,False,0.9604141291108405,0.8480193711929174,0.11239475791792308
clcn6,0.23572423,False,0.9706658546488023,0.7700049184669517,0.20066093618185055
ache,0.23571119,False,0.9734064149411287,0.9023873481896258,0.07101906675150282
trnt1,0.23571041,False,0.9709703613479497,0.7892626083008588,0.18170775304709086
gle1,0.2356744,False,0.9635606983353634,0.6779539177480989,0.2856067805872645
stk19,0.23562725,False,0.9606171335769387,0.6187053081608718,0.3419118254160669
phc3,0.2355949,False,0.9681282988225741,0.3977904733078582,0.5703378255147159
blvra,0.23553064,False,0.9643727161997564,0.8134009307252847,0.15097178547447165
dtx1,0.23552527,False,0.967214778725132,0.7961862963943853,0.17102848233074663
slc35f4,0.23550464,False,0.9749289484368656,0.40921645038023535,0.5657124980566303
cdk4,0.23529813,False,0.9516849370686156,0.8353448602020355,0.1163400768665801
zbtb16,0.23529796,False,0.965692245229395,0.13306344822367677,0.8326287970057182
rlim,0.23528552,False,0.9667072675598863,0.6379629979947788,0.3287442695651075
kat7,0.23515604,False,0.9650832318311002,0.6543452763800084,0.31073795545109184
cdh2,0.23509945,False,0.97442143727162,0.16575233627180208,0.8086691009998179
tbcel,0.23508178,False,0.9597036134794965,0.6337255495440959,0.32597806393540063
hcfc1,0.23508151,False,0.9618351603735282,0.8015209413189058,0.1603142190546224
rims4,0.23505877,False,0.9586885911490053,0.6450001891718058,0.3136884019771995
spns2,0.23504774,False,0.9716808769792935,0.712685861299232,0.25899501568006156
0610009o20rik,0.23504148,False,0.9813235891189607,0.8187355756498051,0.16258801346915552
fmn1,0.23503673,False,0.9742184328055217,0.574439105595702,0.3997793272098197
rnf19b,0.23503572,False,0.9564555420219245,0.759297794256744,0.19715774776518047
lmbr1,0.23496138,False,0.9785830288266342,0.5317997805607053,0.44678324826592886
gclc,0.23496012,False,0.9643727161997564,0.6503348340963263,0.3140378821034301
trim46,0.23482402,False,0.9691433211530653,0.5876432976429193,0.381500023510146
fbxo28,0.23477222,False,0.9660982541615916,0.6476485944534827,0.3184496597081089
rasl10b,0.23476177,False,0.9220462850182705,0.9067761340849759,0.015270150933294535
zfp281,0.23475477,False,0.9727974015428339,0.7715182929136242,0.20127910862920972
smyd5,0.23474105,False,0.9676207876573285,0.8434792478529001,0.12414153980442844
phf23,0.23472631,False,0.9534104750304506,0.8840376830237221,0.06937279200672852
prkab2,0.23468725,False,0.9692448233861145,0.7056108357610382,0.2636339876250763
acadl,0.23466475,False,0.9538164839626472,0.6079225152283303,0.3458939687343169
stk11,0.23464611,False,0.9501624035728786,0.8087473043017669,0.14141509927111173
rcbtb2,0.23464134,False,0.9847746650426309,0.763308236540426,0.22146642850220488
mau2,0.23457895,False,0.9695493300852619,0.5408043585184064,0.42874497156685554
lcor,0.23457244,False,0.9741169305724726,0.2535280541788052,0.7205888763936674
numb,0.23443595,False,0.9746244417377182,0.2273466762513715,0.7472777654863467
rps6ka3,0.23438382,False,0.9746244417377182,0.3471302637054974,0.6274941780322209
cotl1,0.23431177,False,0.9570645554202193,0.7866142030191821,0.17045035240103723
tmem126b,0.23425052,False,0.9815265935850589,0.7406454542015057,0.24088113938355316
rnf4,0.23422907,False,0.9557450263905806,0.7501797132155423,0.20556531317503823
uimc1,0.23415194,False,0.9748274462038165,0.5476145435284325,0.4272129026753839
ldah,0.23414706,False,0.9687373122208689,0.6054254473913208,0.36331186482954814
rab10os,0.23412341,False,0.9641697117336582,0.6155272218228596,0.3486424899107986
tmem205,0.2341204,False,0.9671132764920828,0.7727668268321289,0.19434644965995385
smurf1,0.23407963,False,0.9700568412505075,0.4728916802239794,0.4971651610265281
cep350,0.23406883,False,0.9739139261063743,0.39135863190950015,0.5825552941968741
tbck,0.23405148,False,0.9704628501827041,0.4832961295448527,0.4871667206378514
hcn2,0.2339642,False,0.9642712139667072,0.6145435284325225,0.34972768553418476
ptprj,0.23391207,False,0.9829476248477467,0.19738186220725662,0.78556576264049
iqcb1,0.23390849,False,0.9704628501827041,0.5262759638303507,0.44418688635235337
wdr75,0.23385333,False,0.9604141291108405,0.7900571298853619,0.17035699922547853
hexim1,0.2338327,False,0.9593991067803491,0.9047709129431349,0.05462819383721418
myh9,0.23383018,False,0.9746244417377182,0.6215807196095494,0.3530437221281688
terf2,0.23379405,False,0.9650832318311002,0.6951685520789981,0.26991467975210215
gna13,0.23377258,False,0.9580795777507105,0.7558170330293973,0.20226254472131322
cdk9,0.2337605,False,0.9629516849370686,0.7263062313192842,0.23664545361778444
ppp6r1,0.23375565,False,0.9620381648396265,0.7623623775112557,0.19967578732837077
prodh,0.23375344,False,0.9785830288266342,0.67390564110325,0.30467738772338415
nyap2,0.23373842,False,0.9834551360129923,0.42510688207029623,0.558348253942696
gfm1,0.23370817,False,0.9615306536743808,0.8080662858007642,0.15346436787361661
tbc1d20,0.23370408,False,0.9638652050345108,0.7465476145435284,0.21731759049098243
mapkbp1,0.23364402,False,0.9769589930978482,0.6496538155953236,0.3273051775025245
arf2,0.23362283,False,0.9596021112464475,0.8178653853429685,0.14173672590347897
cdc16,0.23357671,False,0.964068209500609,0.7689833907154477,0.19508481878516126
plekha2,0.23355973,False,0.9830491270807957,0.8778706821535318,0.10517844492726391
fam222b,0.23351942,False,0.97675598863175,0.38504029359464265,0.5917156950371073
ccdc148,0.23351806,False,0.9679252943564758,0.6382278385229465,0.3296974558335293
zdhhc8,0.23350233,False,0.9695493300852619,0.604971435057319,0.3645778950279429
pdk2,0.23346312,False,0.9551360129922858,0.8167303545079642,0.13840565848432163
aprt,0.23344128,False,0.9625456760048721,0.8098445007756044,0.15270117522926763
